PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-7.671657786117879,-2.1798731310789576,3.0408393096360946,1.1704214548876273,1.0605612712981278,0.48112461790970495,-5.031557425393859,-0.5724853271580963,-0.8757345216882754,-3.751973300886575,1.5012742054527783,-2.379678816083444,0.7526843674180264,3.2116723009158363,4.135913427625281,-0.9631382582940069,-0.2319885397659096,-1.8561111865059452,0.1427466698733677,-1.010309485037838,-1.2521280742159169,1.004253517003962,-0.39478935045859537,1.189761239347706,-0.6756365435975594,-1.024775905731125,0.4717617918695411,2.3027507030145373,-0.5125092839139372,1.199976227034979,-1.2929802750418227,0.012805794828696815,-1.840747085872586,1.4014889353925613,-0.34219311967789123,1.1773133813941332,1.8559643545580298,2.1179934758849477,0.8510622167391899,1.7634992461168284,-2.2046364039197197,0.10853677936957712,2.1392637230613376,-0.07595791527981671,-2.327626046431768,0.5102027013351857,-1.5768338520680958,-1.1128845011549542,0.9802334586025417,1.4551020694728312,1.0707358098610462,0.8350455720808965,-0.2530381383645028,2.310348092093989,-2.086767431020066,0.07969017742836446,-0.39025785924438383,-0.9753413792222634,-0.3871923957572021,-2.1536573812980047,-0.3372274421544488,-1.3731379935132315,0.6004679015144178,1.5301425636124877,1.234165175566766,0.1264783214659532,-1.1945542968220053,-0.982109492015769,1.4812235656770676,0.06526760445747451,-0.7253667804732264,0.24544210621349405,-2.2259806689398864,0.5859826636970321,0.589376139862899,0.9240690031960088,0.7623409297641219,0.09046889280008114,-0.5854058930455356,0.2552918818572372,0.05830519142435142,0.032275658193527956,-1.1458495436129514,0.6621699445872975,-0.9065012273185823,-0.2353195860369884,-0.8348271176987421,-1.2521120247893731
-3.4077269009584352,-0.7583456539897748,1.995019564304409,-0.09863432930080007,4.236130664840216,3.9686431348135924,2.317221226992432,-1.57670919006097,-1.4452851972266698,1.1857707550621783,3.2276291393403085,-0.6795492631791349,-1.2023394091700554,-1.0771639722867927,0.05527752407464134,-2.139787567893242,-0.2403424436020003,0.159050388515507,0.27280622624747264,-1.1528056380266314,-2.506548621950885,1.6937509024667547,1.5760442798079275,0.8371673347822592,1.0189372476775165,-2.7031533885066628,0.3744181480943113,0.9878475500770505,1.3012429762680662,0.25456825033138814,-0.4845006053425468,0.19701814322559363,0.9191109511046693,1.3882566613155096,-0.18366900589269325,0.7767162375982875,-0.7881162948721769,0.8054472705915022,-0.4944860664457204,0.8302067208157448,0.5967983826832208,-1.7266772609442662,-0.3283990046719514,-2.067602951490607,-0.08882470888889776,-1.156312337537388,-1.0649993093144832,0.4430117161142214,0.21097173531034621,-0.19732673351801983,-1.372476302518859,1.3039135705272573,0.8732812232471324,-0.8054042882385025,1.037833466750682,0.27705188554015847,-0.048876744802466565,-2.2844615393737535,-0.276553024580261,1.8416395523640292,-0.5916048893992478,1.269855813013472,1.2031381709881686,1.1600776744917456,-1.03487597967263,-1.1792452016527013,2.210651713631016,-1.3278476511083581,0.4477514796325146,-0.11948825234998252,0.8778897998569928,0.16543021997581286,-1.358091600008099,-0.9447820124847777,-0.32213920800221063,0.9920349858317437,0.7204095126783936,-0.3764217173444732,-0.5272798344718925,-0.5148701317659057,-0.5326758509535656,0.10847757505787997,-0.4684611670108803,-0.4919512771426797,-0.41867899862675884,-1.4312944645931351,-1.160633937297248,-0.2680886250943205
-6.962683386363295,15.516632044063378,-3.270873767057135,-3.153454722425121,2.3623291167417997,-0.37172094587960314,2.838025357624299,-3.848931524244356,1.244814546243945,-0.06162059051258412,2.226001599131043,-3.031700847834524,3.5619681989357668,1.4057025835621788,0.997225394000205,4.097715074496527,0.9853025785345506,3.7702068390026486,-3.3449910347436274,1.8712468677743488,-1.5977899516067002,-1.3048454433457848,-1.1205833128432945,0.971339915048796,0.8782804939746462,1.2493138165781428,-1.8835940012055858,1.722028631061384,-1.5075689887073014,0.09605270675443545,1.2593007022929597,1.163925786123016,-0.5140159513419656,0.564215850603432,-0.6258309862308821,0.5285906476780731,0.9927403183597425,1.6735195978471569,-0.3717847199740012,-0.4782236651063839,-0.5837916981219876,1.8563372402065688,1.490176702519913,-1.5498301218433772,0.15937099202459637,0.24943914344716833,-0.3766629014564332,-0.9174089396369044,-1.2048327070731395,0.003556454213123339,0.732746681995875,1.0560207648965805,-1.3002848506594253,-0.2663184048867833,-0.4758858455644724,0.7926988262008976,0.906247068882764,0.11670182556168784,-1.3530179868894794,-0.024980256712308135,-0.372916333686768,-0.4042576948947597,0.6652880616831426,0.44431421949438105,0.1458651845951009,0.0652159133952227,-0.620308967424506,-2.6610776728013072,0.7204491204716587,0.7034677303821427,0.014396028353639512,-1.8081496151928769,0.5312035950185098,1.3889704706808874,-1.4665759224452493,-0.06981304180386194,0.23648820402037257,-0.025263310070902965,0.989448872363675,-0.4793079100146307,1.3085336719939078,0.062424273515409995,0.9826961606667793,-0.09781568581684758,0.2385387766878894,-0.23490012862326093,-0.5205202692404409,-0.9969999038064989
-7.8682576556545625,2.452599844025297,-7.4890983633412,2.577556845835188,-1.2420320560834741,-3.56490585035454,-1.9881927263715207,2.1398170299860535,-4.2103599805583745,-1.4113594968243734,5.2358241101112375,4.104194554394292,-2.37161512086652,-1.1248549565630042,-3.211538870968236,0.13439896196064713,0.47652792427398005,1.0630371972114405,0.8062491151530503,0.9478919570690314,-1.0657278167871604,-1.3944804888748872,1.151940884306445,0.27407858383035677,-0.18985979691632282,0.3990188966865789,1.0200303422018093,-1.483455689838809,1.3714635841808744,-1.709689035923006,-0.23251434167111662,0.3717595604271823,-2.080723870706072,-1.0435968367387805,1.1356107759559337,-0.33158587910073956,-2.1106791446125968,-2.6974608813345373,-0.10608363136670165,0.292517424164486,0.3708313336987235,-1.624831222397702,-0.6934113210330121,-0.7790954559121546,2.2594160674065744,0.42518858593586495,0.8161616673625675,0.15015726954367425,0.8323059246334717,-0.12880928443946352,-1.4745219603962587,0.6504104850652881,0.11278331527102692,0.47661842804752863,-0.4434580860920422,-1.3494060831209862,-1.1241026759331434,-0.08168641325039994,0.1626744199128931,0.2913131379948176,0.4954326984876667,-0.8167219083099755,-0.23387453518201165,-0.7129772863890822,-1.3613719888282896,2.0822445886255125,-0.5234671648286446,-0.9179096356727147,-1.065750517126064,-1.045587554941565,-0.2497114233450917,0.7627227045866554,0.214302844513521,-0.42625160913749055,0.3343259793369538,-0.43740274562099823,0.39599557442153954,-0.16600948712468283,-0.6101399419644261,0.8751217245706845,-0.05688386649031446,1.1179659957690173,-0.24064342609206957,-0.5443384712112327,-0.5117622218233658,0.28954106458418694,-1.355263625581432,-0.8118959428955982
-5.376558022225795,4.779245620493271,13.638110032597922,8.443299532884087,1.4402411951670513,3.5563165452735395,-8.078956169457618,-0.6512144881929699,-0.1174589895926208,0.1884065377886016,-3.235793508391324,1.1140133123735008,0.8979804809691515,0.854054854348644,0.28256469204641754,-4.141082753314289,0.027465386636076006,-1.2225702728174197,0.006961652886329217,0.19804514214598878,-1.8135170082601375,0.04798577530832204,1.688633277659243,-3.008456927662436,0.12596771948183183,0.13687713304924176,-1.0197756522949335,-0.9863122646143314,-3.534046336165089,2.1472133041500276,0.8689363801690126,-2.3087382934460283,0.34702714164971904,1.5273498914321353,-0.34420622421968394,0.13506734950515728,0.5093236150301699,0.34689071401745775,0.1768419888399395,0.7680275715936922,0.0849751531429217,1.6280404087623543,-0.5369597344233711,-0.4828631177669131,0.2529885933635153,-1.112114343382234,-1.6783413871382538,-0.7554842216189358,-0.06822725237404517,0.5851202182142992,0.0227969677138522,-2.1490380764965455,-2.072840953154512,-0.11184724468056374,0.6000534883670641,-1.545106836800214,0.45833735333379405,-0.26930555523327293,-1.4643896478534733,-1.1774595974741597,0.8619460362861292,0.2537971217020998,-0.30139154278373426,-0.4837331782962481,-0.18120081485255635,-0.39435103540301997,0.3240037901888736,0.10505233363130095,1.7602544156831437,0.5132453477521494,0.5135375346809077,-0.08490830740157923,0.2903768063560718,0.10490673368973047,0.20133067360262585,0.44041022583588724,0.058934110368988046,-0.0708401458255542,0.9288048049546735,-0.9166899762490099,-0.03931292004975745,-0.486017522070377,0.40930275084049617,-1.595702037635893,-0.5356415808004332,-1.0171369584119792,-0.9235561918174371,0.42391846801137456
-8.010145725620857,-0.6962928206880118,5.459696499634491,4.636432084297171,1.7145675393056572,-1.4794349732794698,2.0378279005016404,-2.6388820907630337,0.8577256297920386,1.0601207741260459,0.666668908918544,0.42777704808051376,-0.5915457525623897,-3.6699535011757485,0.6961241824367574,2.569261658463567,0.06298644705720968,-0.20997430563768085,-1.2308670134145405,0.7144619054201861,-0.1090645994945253,-0.07805115980826322,-1.036511064342197,-0.40437412848683874,0.06078289364560696,-0.40303051653132144,0.7408410647390231,1.6522585537387449,-0.9984299242793441,1.3412634883247727,-1.684941198848844,-1.747218430556024,0.6209028559378964,-0.5284607356086138,-0.6690484710299263,1.0278289536394298,-1.3864058009334492,2.1469576886422885,0.6290722345013544,-0.28371922002278804,-0.14850440074260282,-0.32796878884441916,0.2896206684806487,0.7215135118506585,-1.1214142059464018,-0.6559174651787596,0.22385774944202652,-1.3504062516613382,-0.7880378514585978,-0.3462543915916384,-0.6864469956189189,1.6183483859917343,1.0180743163589991,-0.0915799519370851,1.5686858211503747,-1.0484221173981083,1.343161288181481,-0.6921200227880991,-0.8082758628549778,-0.07158491046867115,0.7323010666304823,-0.2269313802026795,0.14589226109288111,0.3160208000177568,0.3010436898870952,-1.112198952758123,-0.5087706310420357,-0.443430379619273,0.07070871273911239,0.7245424092982055,-0.3499909964418658,0.43965272353894974,-1.232329930679426,-0.8171015241531285,0.24912461788767332,0.2938804607109947,0.05187209418041738,-0.8865975112414882,0.005992047724059202,-0.2678168550851687,0.5678106015672688,0.41031879138553184,0.3055768054903488,-0.9236940575223235,-0.9696423010007073,1.3134293811291105,-0.14269752474218877,-0.3067012113856406
-6.973862036354142,3.298910847820193,-2.7326963062490215,-1.3933497194235411,-0.3346606099690307,-2.268297640932119,4.014461462148768,-3.5964613655459488,0.36180373128913,-0.6462751444428144,2.9520566656057428,2.72715547400912,-3.2995512852288496,2.9826450565599094,-1.3572311299540631,1.95868159543701,-1.375934097024896,-2.1262714457439538,-2.5136476721777,0.6510491755592074,-1.4300862691994418,3.515891682011139,1.5910905769130637,1.532928072384043,0.7777905217617244,-3.2269959694946238,-2.064094627524948,4.060492780168352,-2.582362850053448,0.7245990835035719,0.8356156039966798,-1.2147180265973312,-0.3842088051154672,-2.929621122901998,1.141140591038368,0.5079313131568588,-1.5865963741658278,0.5334419870011048,0.42834399097895565,0.7337284486248284,0.46204715349583153,-0.4580924220620807,-0.8787103266333751,0.839529433207588,0.3094152611623798,-1.183729180672655,1.3232104544132586,-1.471308734324454,0.6874682098068201,-1.0893038713327405,2.198120171366664,-0.13653187231062502,0.03924381179672676,-0.5655505081010515,0.41216358181665463,-0.04323175626890491,0.8152911628731396,2.0138604940539837,0.5892932529076779,0.5028203538199872,-0.16696330345931326,1.3261969196483139,0.5782186021536836,0.6028045025058789,-0.2481834901280594,0.10047895594200568,-0.35696140959510403,0.30169033597210226,-0.1857553837120635,1.5635109506927432,0.8416479507105555,-0.13500967846898826,-0.31549809935965945,-0.299977439738631,-1.2811946026272722,0.42763932786790365,-0.0982503157955017,-1.0228706517544386,-1.1268312247056786,1.667419210969336,-0.7046026031661909,0.17832728448599522,1.1640545564818434,1.4217651128025208,0.6168292357697494,0.5053602838488477,-0.6402172849362722,-0.040032743953330674
-0.6970550100227082,14.994787442566375,11.382334914886174,-1.7945560014243247,-4.196653276969283,3.852101616711563,-0.9537575429732092,-0.9017313963685563,2.4586221780633855,0.04235293169898649,1.6699855277359417,-0.8091545867027061,-2.5380933251481537,-2.3497273142219157,-0.39991058150565173,-2.1282654121709426,1.5476015291083296,0.13223220211271025,0.4363134839886391,0.2105582542554454,3.616749028538379,1.3390302162426726,-1.3252126203698775,0.6859650476797001,-0.5297269883358822,2.8271041391697667,-1.9467977362509417,-1.1583269192301333,1.1169517239390747,1.3187261713244856,-0.7895185071505597,-0.5316209139381917,0.7302496246321902,-1.6739577749097858,-0.23693853964454742,1.6634728057413215,-1.4786307734555924,-2.256938542193385,0.7307208224255013,-1.324739186943618,0.7153714933775306,0.2907245945605909,1.1311390486600863,-0.14919807201573376,-0.9406388706336426,1.6869128852844217,1.1746836305892026,2.074546080558433,-1.4566687453818277,-0.15627254891904085,0.5135437485612471,1.874220940450676,0.05422318070178153,-1.0167567319897253,2.1364218190714483,-0.6193157638838085,0.453096466871707,-0.859346228645447,2.310664600841919,0.535966978745703,0.6348526699857128,0.2347002801953329,2.1445015928362228,-1.021152642336043,0.781574845063685,-0.8119726963147085,0.4879612665343501,-1.3797949846641329,1.1831017240658968,-0.7762596788710325,-1.975238984601663,-0.9247273093049719,1.5834320184000577,-1.863625824068115,0.2972492610675035,-0.7425386002100631,-0.2440047478650489,-1.063899172411978,-1.313831748956372,1.9474443124914547,0.9536156813875886,0.4976825009479192,1.3147436572299258,0.44413797726640547,-0.8820944752565965,0.20245376366517365,1.4965932147585912,0.9243265932212371
-8.260090232023664,0.45775569507150066,1.288845628405865,-3.044614687126074,-4.245244175175108,1.2852968249180778,2.417271858894241,-1.4215967916654373,-1.727670320429542,0.8084330181036725,1.4608344773212791,-0.633934963444821,-0.19652085910704975,-1.1403100448295875,-1.1957837723256022,-0.5532427173299165,1.5269730892622446,-0.1945454778597352,-1.0137210410323596,1.096034194274607,-0.3234004799649093,1.2044272915701464,-1.0736915005505034,-0.9593135646192983,0.7918868679984168,0.8248868541811561,1.3845516585198099,-1.3318729843982633,-0.11987637017848798,1.7843830947468153,-0.38355108775145025,0.31481383953468717,0.5519793616057957,1.3842029810829495,-0.07657025764478845,1.5361867122234536,1.0266312457892168,0.9679685268420127,-0.5987079399520135,0.9091631006929918,0.5324916578006716,0.184138339777439,-2.1935362099600413,-0.7919419870405857,1.5269419521143293,0.2365121926421792,-0.5153587920701956,1.890253316777502,-0.2838583207033376,0.37288124673289447,-1.105952039206983,-0.2530054987097213,1.2362739496146657,0.17880737130395025,-0.4127340380325465,-1.5511077379702618,-1.5899014142913943,-0.8859570260448999,-1.215300886798942,0.10725370091622,-0.29317838952770836,-0.56758964468259,-0.40217112765001706,-1.9968346065904172,0.13951628989689022,-1.5373186278092912,0.0641777809520202,0.9245085242243452,1.0253627581099958,-0.8023797058802589,-0.5306124721212127,-1.2454277060443002,0.07663443874425184,0.980098706898077,0.9873278595513242,-1.1061157149954233,-0.8995814700534959,0.023369663647116283,0.8975024787551573,0.40461483970253065,-0.9952054286300107,-0.4483882537999248,0.9960067514671511,0.5251274036111697,-0.7964138506531085,0.18485154096744272,-0.04718277264608638,-0.33138045902617164
-4.016067358064937,-2.8709625488058936,-1.9990720100513166,3.6411788320404592,-1.5864866082822966,-2.0166315987933774,-0.813466021962411,-0.5077784924756339,4.600911977138998,-0.4497319292368789,-0.0211066524969985,-0.4400993431209097,-1.7025872433159983,1.0305974724946048,-0.269223918964256,-0.22716791036920064,-0.41887053158135235,0.2855209665767271,1.381452168526396,1.0375137550133955,0.27366373026012225,-1.1995045201282013,3.119758093919212,2.18191016267163,0.7043605776245881,1.2846810600620187,1.5385664444146983,-0.8131830650514745,2.702969661596505,-2.1164681589224688,-0.7990457939632307,0.8364774364819684,0.38659512575925803,1.9593826467816682,0.2361007297630391,1.3794897474867975,-0.8011807428671716,1.001759106676221,0.09132980706200328,1.5987409023222,2.534296240385281,2.2203886010209635,-0.5111766646485375,0.6422514649402703,0.23209096911999272,-0.938904259366053,-0.10543646398474102,-0.43340804276934963,1.2253108240293684,-0.42646270968041455,-0.505673937809823,-1.6145126019663154,-2.025746555792082,-0.09712297328919522,1.0999887625071456,2.105551907963681,0.13003546635578372,-0.5484571808874843,-0.4016272450440473,-0.21470008709454938,0.13875966115567145,0.7955851589516979,-0.32990521600173284,0.9954577598534635,-0.44276127575637764,0.39481383093983313,-0.17281029892411293,0.23997878394025796,0.8717862555789594,-2.860515021173363,-0.19172931208825192,-1.663157977156546,-0.17436510465569488,1.513558712868347,0.9966839865786554,0.27752586769553356,0.03555755397140306,-0.8390553047561013,-0.19664276913267353,-0.2961347974643409,-0.45632116636051157,1.3849830883702365,0.43055676383819674,-0.2894796460761429,-0.6539966870650645,-0.4032389685119063,0.9030162943779663,-0.3734220903854721
-3.5565640823572067,-1.077624129711141,1.7258485626594795,2.562513363169333,-3.624401024879366,1.5177164171297737,-0.862004996985953,0.6194333884722983,4.827051744462975,2.1440080191420865,-2.291748837695015,-4.5555402357936,-0.12300489935522396,2.0812592970465387,-1.1123939059462533,0.7097365941944742,-0.9299572997428364,1.03239088836109,-1.1658576871703112,0.25879923255571374,0.5326984383176613,-1.1265725634484833,-0.3315904199471666,1.23365962025452,0.2871078058105128,1.0286727734410088,-0.5026489150295249,2.8553492703925953,-0.4799044430733115,-0.1774343020793737,-1.706465351467593,1.0893562726803792,-1.3520730646049144,0.4611209252364912,-0.41353131962544765,0.7049233532775241,-0.5841159137285005,-0.2432623278799395,-0.7767704269889757,0.7099810091775456,1.6007721081881991,1.720530531935783,-0.4461075047255037,-0.7733399628537162,1.455475080048807,1.0812608453046948,-1.6280473413918086,-0.5488103612246373,0.04017540530451898,0.5155132658269537,0.9094491244760825,2.5946701700378023,0.6924419029704454,-1.4771434624969295,0.10609043120488401,0.5310247814640526,0.18945058794775926,1.5866755073229803,-0.45097476756310045,0.3515268959460524,0.7206220659066529,-1.1978776227716912,-0.5392135407371416,1.022163281330587,1.0814960065511028,0.005459747504324534,-0.23149321526977124,2.2952570266386685,1.6888496150354089,-0.5956828960388517,-0.35219570747089846,-0.31074707785499334,-1.0729065273982328,-0.6281204613010269,-0.7649821700425168,-0.11320587799061155,-0.7631858697062812,0.002847334730780221,0.4332864868758655,1.5678863316365463,0.5721479575519501,-0.724005448181244,1.385690031857364,0.20230600401924834,0.37489090321980356,-0.65790975072778,-0.29293392478780567,-0.7938358848727121
-7.6946263984279755,-3.828894448475777,1.8505596568294058,-1.4890505381852155,-0.8872330044268959,0.523527970420445,-2.3613274320193387,-1.2723960244967132,0.6888075763688442,-0.9073455427902636,-2.9511882244866667,-0.9599184065504062,-1.022005973560737,-1.2271077932408547,-0.7034701040463761,1.2939221065574296,-0.10980467731123678,0.05602445325568062,0.06411748035867881,-1.5502989311379114,0.07679281446304767,-1.8629643759348968,-1.4964216477258045,-0.8069835023262816,1.9340669684947795,0.04140105783772009,0.7957766155942211,0.7166697246616093,-0.5892044150964442,0.15480926074248663,-0.566941436659457,2.237274758960464,0.6988059079459095,-0.06827276075381211,-0.1312585798948982,-1.0046587575750032,1.2852796013331962,-1.6532053274223935,0.3786929296146415,-0.04527913194286745,-0.06490562587124254,-0.15912343326960443,0.7582727605964257,-2.0486955241836777,-2.2515849632203904,0.27481889219464106,-0.7994902082974996,-0.20010317046041987,-0.03549318972567478,0.9403562641630211,-0.4968561512064319,-1.5243653083899422,-0.24306170183760806,1.0336064268784675,0.7104328330294236,-0.10424542767615746,-1.0721643522223643,0.16311631273171842,0.30710837421682763,0.5942668221521801,-0.3696728582123265,0.08184317848512501,0.38154044181418706,0.5503500280134995,0.09760055099875954,1.087471403435925,0.6655320255936701,-0.04003014320865832,-0.3945135493748474,0.561316944090591,0.8230104606747304,-0.21259050185784428,-1.6621982789787957,0.10457598088073333,0.5255124460930308,0.026031436316476142,0.45328061593802194,-0.5784430294460504,-0.0005631375811580019,0.8454644209366451,-0.4085321052856645,-0.27082107740390643,1.0957249633009034,-0.14707770218299482,-0.4305097088524614,-0.6808832418518498,0.4851715637121117,-0.11031803790392902
-9.428086015181783,-1.466575242478671,1.5063390215125783,1.6550292130632047,-0.6587503850540457,0.8581067943959242,4.741805178993895,-1.065529204955826,-0.5048016682074343,1.2045706074508469,0.2062895379425448,1.115907583690909,1.1880601556515442,-1.6043158132122173,-0.2806674865568095,1.0932704537287452,0.5644088671591343,-0.7653488532104957,-0.9124056435296506,-1.2858215888683397,-1.6570120451462587,0.4861295582502818,-0.16624386332320984,1.278859092370539,-0.134171947358528,-0.5986801875424694,-1.5593712588378577,-1.0022443245395898,-1.5852951281460366,0.5353285456917872,1.5908094000016646,-1.2068638781091154,0.48612694782929944,-1.6632505983093746,-1.8659588800949234,-1.320473571111005,-1.695323960425781,-0.3958243638404835,-0.35930931015874146,1.0494088472289707,0.755241858042867,0.2735037761623787,0.2929237021007527,-0.4478757186893192,-1.248368067651711,2.498782165858903,-0.7057379721194592,0.24620391355739013,-1.1227046062984098,0.849180657567597,0.569698994566177,0.758512155429603,-0.9255713249060014,0.02456412921440987,-1.031688544006581,1.0321133948478323,-0.36509083047343893,-0.37303998930138077,-0.08628100096632965,0.022950585736219734,-0.42262760512648734,-1.1038750235275168,-0.10180414842232893,-0.4715445223858468,-0.19624696491609261,0.6967712082814438,0.21790188067478738,-2.0277797587183075,-1.2629402139804353,-0.116431789794366,1.1490160119368396,0.23876303313127262,0.26259661240942095,1.3702392494652473,-0.9867841544318624,-0.9012987446004337,-0.5570742474981077,0.16724978941316027,-0.03812064439941562,0.9604816194828144,-0.4670415754696057,-0.004225719454015814,-0.7113561300525237,-0.4391907919339682,0.8212389557135704,0.06954225688222732,0.7809225113647321,0.10577596074732099
-3.8746187073129397,-0.321736054306019,-1.2368981610092695,2.34408811016807,-3.085007651111172,4.039683959895686,2.522069260015035,2.4131776745360844,-1.5303066931734928,0.8565641333614623,0.06799820631930117,-1.6212661913848236,-0.6845837166967261,0.26332630831201054,-1.865907575181756,-1.5666680465058567,0.9165224081741972,0.5638855215774924,1.8526078670131012,-0.5883414404971583,-0.300204871487513,-0.016658051477329516,-1.160503092554217,1.6146519448448,-0.37676198918722426,1.4538981658575398,-0.20181023866417958,0.8967154876458661,-2.3228979443871776,0.6764127184886911,-1.1284374341595194,1.6362957011859098,1.1606051310885568,-1.1945506967643846,-2.0440394333399365,1.6729866907595055,-1.4388346867636137,2.54797587200467,0.030046926624166442,0.21908519151735545,0.3216680004392219,-1.259721078643629,1.0466164528267077,1.0023770213916003,2.5265913569344303,1.0644858932374288,0.6791526869941599,-1.6984103279463345,1.3841954589146959,-0.8604389208797604,0.3589205988534216,-0.12849912843683786,-1.167862351960833,-0.3118828644797219,0.6926293126850427,-0.6540170623358137,0.4154125987812339,-0.4920828498720948,0.6643613676134027,0.45277941225851237,-0.2521178721686814,-0.5000891540306794,0.7492856113326897,-0.2971776452021906,1.0900256027520407,0.8373982470265466,-0.028746698537376825,0.1814151655077919,-1.4999569220209374,0.85853116032397,0.8116864457655364,1.1327638043743458,-0.7372717379106062,1.0959445273821855,0.24224364213933872,0.25629197873039766,0.7967585798447739,0.0006917277551511947,-1.0621383542230192,0.20750865237410815,-0.9000023812652553,-0.7664405896353137,-0.2779653987477495,0.431785199527897,0.3598367049607371,0.7672386024265323,0.4666052259846721,-0.3035724676563298
-3.74598871207338,0.03421407387400144,-2.817673800379626,-0.34227875092493487,0.7962271272383405,-3.690443445625455,-0.7370913739656632,-0.7903923055361637,4.187733169685603,2.5726079340054984,-0.2633652459099315,2.3561349523641653,0.25211756092611726,-2.1203074890984044,1.9794608498722497,-1.6513498688331536,1.5446892332923,1.6313505758127587,-0.6907510934274004,1.8738457789535687,-1.0150637118984431,1.8247397814959212,-0.16217534531636574,0.5232971636476436,-2.046827560746631,-1.4804814617283193,-0.08689016205309862,2.156842205202114,-2.184513098370343,-2.5274178509418537,0.36068795031219214,0.10881843303795447,-0.5976925906010968,-0.990707723442032,1.3856508018188602,0.46824029664505196,2.4051732615974206,1.1641204939419796,0.9834831466238246,-1.258115133903348,-1.3065404906197033,0.43010843409374144,1.210384278694265,-0.8675348885967465,-2.120684227215164,0.021154709687705373,0.5929378995639731,-1.8164526403594685,1.4615386746704189,-0.04608011689227376,0.04990544853773038,0.08313723188010469,-0.22497003293824805,2.728106325573455,-0.7430333593233512,2.729342993307316,-0.0973361840692375,-0.38075277041663314,1.1430666689299578,0.4079750015218615,0.4457154639044999,-0.8966679536912233,-0.22501776879299218,-0.141414558524889,0.664435911824688,0.5785030329616196,-0.2711331462889801,-1.1696702363295917,-0.21891427929281582,1.63898203429081,0.6893074600915828,-1.0759824355311767,0.02665879309737676,-0.49054576159593344,-0.8405282521817747,1.2025236567898578,0.9315296785325522,-0.1597620293009798,-0.0037652469063472332,-3.0056213043703983,-0.08348788746114788,-2.054172410616694,-2.4992641969282055,-0.16473541385174012,0.639216110601749,0.8255428729415194,-0.4099522336551841,-0.1735218069324737
-4.930038624408321,3.0233372319046508,2.126784872369077,-1.0805352934992896,-2.374457910758291,1.6522920028770092,-0.006306045271486593,0.46653520755392636,-4.600987698175552,3.4829457741091208,5.0548359682240145,1.7051574928277007,-1.0433892208580258,0.8096417342580065,2.1960602814272763,0.3251769113332512,2.1225649726808853,0.3059928893257704,-2.099718022992318,1.6635747253896205,2.136929020258343,-0.7205028166413328,0.34700376207442624,1.4330157611856988,1.5463246334596312,-0.38800965890509087,-0.23554302790952641,-0.6162411298906643,0.7653300837898236,1.1494540803861502,0.05064993889442368,0.8050049305575662,0.8990971747186063,0.4829544992916429,0.159181365932908,0.39608314631915914,-1.0320045561681566,0.9896015470967315,-0.04796914222966364,-2.4328189399727354,-0.42192738980827527,1.411136575899792,0.10229933963443735,-0.21095534605831268,0.5579189162641669,1.664736202047321,-0.43437426406396007,1.7265890242162403,-1.439310957541344,0.18186130859940028,0.021348140973749652,0.6668636258242103,0.6322565106648144,-1.268937617617293,-0.5363045336648063,1.3794142622053363,0.2509889759457229,-0.18207916140570685,0.49323311162170524,1.2063970843404255,0.21140902825965768,-0.5034403350593811,0.8889925107856231,-0.5641567610998753,0.5439315239708713,0.18737027436906495,0.5167673537626741,2.0534631627878563,-0.31110518408190224,-0.5430859560834042,-0.03686927104282822,0.9788037030844902,-0.16057957162226888,-0.13692170654180602,-0.3962425244573703,0.4695349775136107,-0.011825836063410367,-0.20933248387101666,-1.489157812429584,0.3450933919718542,0.34619509118923264,-0.12114632813287685,-0.8389433458368074,0.22767035951855596,0.2587993893204379,0.07391742218418029,0.4325386792136363,0.06737892982054343
